,Access to electricity (% of population),"Access to electricity, urban (% of urban population)",Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)","Age dependency ratio, young (% of working-age population)","Birth rate, crude (per 1,000 people)",Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Contributing family workers, female (% of female employment) (modeled ILO estimate)","Contributing family workers, male (% of male employment) (modeled ILO estimate)","Contributing family workers, total (% of total employment) (modeled ILO estimate)",Cost of business start-up procedures (% of GNI per capita),"Cost of business start-up procedures, female (% of GNI per capita)","Cost of business start-up procedures, male (% of GNI per capita)","Death rate, crude (per 1,000 people)",Depth of credit information index (0=low to 8=high),Ease of doing business score (0 = lowest performance to 100 = best performance),"Employers, female (% of female employment) (modeled ILO estimate)","Employers, male (% of male employment) (modeled ILO estimate)","Employers, total (% of total employment) (modeled ILO estimate)",Employment in agriculture (% of total employment) (modeled ILO estimate),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment in industry, female (% of female employment) (modeled ILO estimate)","Employment in industry, male (% of male employment) (modeled ILO estimate)",Employment in services (% of total employment) (modeled ILO estimate),"Employment in services, female (% of female employment) (modeled ILO estimate)","Employment in services, male (% of male employment) (modeled ILO estimate)","Employment to population ratio, 15+, female (%) (modeled ILO estimate)","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","Fertility rate, total (births per woman)","Incidence of tuberculosis (per 100,000 people)",Individuals using the Internet (% of population),"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)","Labor force, female (% of total labor force)","Labor force, total","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Lower secondary school starting age (years),Merchandise exports by the reporting economy (current US$),"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",Merchandise exports to high-income economies (% of total merchandise exports),Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),Merchandise imports by the reporting economy (current US$),"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",Merchandise imports from high-income economies (% of total merchandise imports),Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),Mobile cellular subscriptions,Mobile cellular subscriptions (per 100 people),Net migration,Population ages 0-14 (% of total population),"Population ages 0-14, female","Population ages 0-14, female (% of female population)","Population ages 0-14, male","Population ages 0-14, male (% of male population)","Population ages 0-14, total","Population ages 00-04, female (% of female population)","Population ages 00-04, male (% of male population)","Population ages 05-09, female (% of female population)","Population ages 05-09, male (% of male population)","Population ages 10-14, female (% of female population)","Population ages 10-14, male (% of male population)","Population ages 15-19, female (% of female population)","Population ages 15-19, male (% of male population)",Population ages 15-64 (% of total population),"Population ages 15-64, female","Population ages 15-64, female (% of female population)","Population ages 15-64, male","Population ages 15-64, male (% of male population)","Population ages 15-64, total","Population ages 20-24, female (% of female population)","Population ages 20-24, male (% of male population)","Population ages 25-29, female (% of female population)","Population ages 25-29, male (% of male population)","Population ages 30-34, female (% of female population)","Population ages 30-34, male (% of male population)","Population ages 35-39, female (% of female population)","Population ages 35-39, male (% of male population)","Population ages 40-44, female (% of female population)","Population ages 40-44, male (% of male population)","Population ages 45-49, female (% of female population)","Population ages 45-49, male (% of male population)","Population ages 50-54, female (% of female population)","Population ages 50-54, male (% of male population)","Population ages 55-59, female (% of female population)","Population ages 55-59, male (% of male population)","Population ages 60-64, female (% of female population)","Population ages 60-64, male (% of male population)",Population ages 65 and above (% of total population),"Population ages 65 and above, female","Population ages 65 and above, female (% of female population)","Population ages 65 and above, male","Population ages 65 and above, male (% of male population)","Population ages 65 and above, total","Population ages 65-69, female (% of female population)","Population ages 65-69, male (% of male population)","Population ages 70-74, female (% of female population)","Population ages 70-74, male (% of male population)","Population ages 75-79, female (% of female population)","Population ages 75-79, male (% of male population)","Population ages 80 and above, female (% of female population)","Population ages 80 and above, male (% of male population)",Population growth (annual %),"Population, female","Population, female (% of total population)","Population, male","Population, male (% of total population)","Population, total","Primary education, duration (years)",Primary school starting age (years),Private credit bureau coverage (% of adults),Public credit registry coverage (% of adults),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Rural population,Rural population (% of total population),Scientific and technical journal articles,"Secondary education, duration (years)",Secure Internet servers,Secure Internet servers (per 1 million people),"Self-employed, female (% of female employment) (modeled ILO estimate)","Self-employed, male (% of male employment) (modeled ILO estimate)","Self-employed, total (% of total employment) (modeled ILO estimate)",Sex ratio at birth (male births per female births),Start-up procedures to register a business (number),"Start-up procedures to register a business, female (number)","Start-up procedures to register a business, male (number)",Strength of legal rights index (0=weak to 12=strong),"Survival to age 65, female (% of cohort)","Survival to age 65, male (% of cohort)",Time required to enforce a contract (days),Time required to start a business (days),"Time required to start a business, female (days)","Time required to start a business, male (days)","Tuberculosis case detection rate (%, all forms)","Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",Urban population,Urban population (% of total population),Urban population growth (annual %),"Vulnerable employment, female (% of female employment) (modeled ILO estimate)","Vulnerable employment, male (% of male employment) (modeled ILO estimate)","Vulnerable employment, total (% of total employment) (modeled ILO estimate)","Wage and salaried workers, female (% of female employment) (modeled ILO estimate)","Wage and salaried workers, male (% of male employment) (modeled ILO estimate)","Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",Women Business and the Law Index Score (scale 1-100)
132,100.0,100.0,0.0,900876111.4,5.076,59.965652,31.97939502,27.98625698,11.5,8.0,0.256000012,0.252999991,0.254000008,11.1,0.5,0.5,9.1,5.0,82.17491,1.493999958,5.535999775,3.605000019,1.83099997,1.01699996,2.575999975,18.16399956,7.109000206,28.28199959,80.00499725,91.87400055,69.14299774,57.04999924,62.9469986,59.98400116,46.63899994,44.91799927,45.75299835,1.78,5.7,95.51006745,56.10699844,55.26100159,55.67200089,60.97800064,80.80400085,67.66300201,84.60900116,64.30400085,82.73999786,47.64398514,5336002.0,84.1,80.8,82.4097561,13.0,152920000000.0,0.644246224,84.74438695,5.642042148,1.115948926,14.61136683,154215000000.0,0.058946631,85.11917389,7.023547905,4.433723451,0.942897764,0.963160392,14.82187948,12519313.0,126.3951989,200000.0,17.49516603,856332.0,17.03968934,903277.0,17.95000214,1759611.0,5.755781331,6.052647722,5.850282159,6.184717011,5.433625847,5.712637407,4.906142715,5.216726813,62.51341761,3088339.0,61.45319926,3199066.0,63.57212214,6287411.0,6.331919155,6.676712946,7.0263194,7.306569443,6.310602419,6.590509737,5.940014503,6.196299558,6.276536053,6.460155634,6.757486064,6.95753927,6.456425056,6.658330192,5.940277174,6.030209059,5.507476719,5.47906949,19.99141637,1080843.0,21.5071114,929841.0,18.47787572,2010676.0,5.923062142,5.755638118,5.417239238,5.19967585,3.879059954,3.486165111,6.28775007,4.036396641,1.34744506,5025514.0,49.96683963,5032184.0,50.03316037,10057698.0,6.0,7.0,100.0,0.0,90.12015256,1292817.0,12.854,20768.71,6.0,136977.0,13619.1204,5.782999992,13.58600044,9.857999802,1.06,3.0,3.0,3.0,7.0,93.321631,89.737772,483.0,7.0,7.0,7.0,87.0,6.441999912,6.96999979,6.717999935,16.875,18.71699905,17.81599998,8764881.0,87.146,1.685372102,4.289000005,8.05099985,6.253000081,94.21700287,86.41400146,90.14199829,100.0
133,100.0,100.0,0.0,0.0,2.763,49.9325805,27.63387086,22.29870964,10.3,0.0,2.549999952,1.610000014,2.045000076,25.4,2.3,2.3,7.9,7.0,76.60784,3.336999893,7.960000038,5.816999912,3.108999968,2.586999893,3.559000015,20.51499939,10.14099979,29.47599983,76.3769989,87.27100372,66.96499634,59.44900131,70.92500305,65.09999847,62.50999832,63.96300125,63.25099945,1.52,7.2,89.68614767,67.91799927,69.62599945,68.79000092,62.61600113,79.33499908,74.3219986,88.5,68.37999725,83.96199799,46.47671841,4919831.0,85.6,81.6,83.55121951,13.0,299070000000.0,0.01638533,74.88683274,10.7468405,6.963681745,25.09678193,263986000000.0,0.000744843,80.28591516,8.897603189,3.596870922,2.900206636,0.936610307,19.71333999,11088598.0,131.1359393,259999.0,14.87249468,612125.0,14.35610363,644879.0,15.39836446,1256999.0,5.002150795,5.375958369,4.738476253,5.08874607,4.61547658,4.933660021,4.944436826,5.27058673,66.69663819,2790916.0,65.45500151,2846187.0,67.96100748,5637093.0,5.749267734,6.074370658,6.484265208,6.774143351,7.05369251,7.267707447,6.770092349,6.968251513,6.641372852,6.839490474,7.543909617,7.829888409,7.823008933,8.121038719,6.80874805,7.117036744,5.636207428,5.698493436,18.43086713,860828.0,20.18889487,696905.0,16.64062806,1557747.0,5.348598702,5.157983471,4.808169035,4.429618428,3.738561816,3.153774333,6.293565314,3.899251826,0.933155889,4263869.0,50.44899966,4187971.0,49.55100034,8451840.0,6.0,7.0,25.6,0.0,84.24961964,2217678.0,26.239,22420.65,7.0,278505.0,32951.99625,12.80599976,16.62599945,14.85599995,1.052,6.0,6.0,6.0,6.0,93.957828,90.237837,598.0,10.0,10.0,10.0,87.0,5.058000088,4.570000172,4.796999931,7.961999893,8.133999825,8.050999641,6234162.0,73.761,0.962986439,9.470000029,8.666000247,9.038000107,87.19400024,83.37400055,85.14399719,85.6
134,89.69814301,100.0,59339423.88,7476.707291,38.592,56.61185864,6.763056783,49.84880186,24.115,7.0,7.238999844,2.170000076,2.885999918,84.0,7.9,7.9,5.584,2.0,41.44563,1.100999951,5.156000137,4.583000183,11.33300018,8.984999657,11.72000027,27.15500069,7.96600008,30.31399918,61.51200104,83.05000305,57.9659996,11.40699959,69.57099915,40.42900085,4.376999855,41.45299911,23.39900017,2.847,20.0,34.25340193,8.190999985,49.94300079,29.61199951,14.43900013,15.375,73.92099762,77.21499634,44.11800003,46.37799835,16.39788135,5133279.0,77.418,65.407,70.967,12.0,712046913.0,5.843617498,25.27081049,0.105482516,3.841662045,14.65343717,6153320984.0,50.0738509,12.67302704,10.37924527,9.019092868,3.06665213,1.980019299,24.44500956,15386000.0,89.99935539,-2136954.0,31.82951855,2659888.0,31.33122106,2772786.0,32.32278125,5432663.0,10.48289754,10.84353923,10.90019258,11.20722393,9.948130945,10.27201809,9.540008768,9.915909916,63.85212684,5434533.0,64.01419396,5463746.0,63.6917005,10898282.0,9.115540066,9.535221691,8.994810978,9.379326895,8.834332784,8.867347204,7.483792243,7.183986002,5.737936264,5.418318866,4.568736317,4.323784937,3.944851762,3.71045908,3.223770059,3.013384141,2.570414717,2.343961762,4.318354616,395154.0,4.654584977,341895.0,3.985518252,737057.0,1.721100989,1.590545897,1.182771091,1.020735579,0.870975815,0.689044524,0.879737082,0.685192252,-2.235952757,8489575.0,49.73970893,8578427.0,50.26029107,17068002.0,6.0,6.0,0.0,7.1,19.53301578,7936621.0,46.5,263.85,6.0,227.0,13.29974065,16.38199997,40.59700012,37.17300034,1.05,7.0,8.0,7.0,1.0,86.790603,65.430301,872.0,15.5,16.0,15.0,80.0,20.99500084,5.883999825,8.362000465,46.56299973,16.99799919,20.9810009,9131381.0,53.5,-0.985178538,15.28000021,35.44099998,32.59000039,83.61799622,59.40299988,62.82699966,36.9
135,99.3,99.2,4069476.556,214657246.0,57.076,65.11221063,4.92482508,60.18738555,31.364,8.0,29.39699936,21.98600006,24.80599976,0.0,19.3,19.3,4.961,7.0,54.34213,0.697000027,1.424999952,1.148000002,46.65000153,62.24700165,37.07300186,15.47900009,6.804999828,20.80500031,37.87099838,30.94799995,42.12200165,28.23399925,46.19200134,37.19300079,17.40500069,25.02300072,21.29800034,3.606,85.0,21.96,21.88500023,31.81800079,26.96199989,31.46199989,32.95100021,52.42200089,54.36899948,41.91799927,43.66500092,37.61307791,2365515.0,72.961,68.493,70.647,11.0,1046408587.0,0.0,14.06562206,16.33092724,4.873085584,39.35772232,3276544965.0,0.007486178,14.53908398,9.237812795,66.44212392,1.709849295,3.425531534,19.01130592,9904000.0,111.5281656,-99999.0,36.45241337,1573958.0,35.75591011,1663128.0,37.13733594,3237072.0,14.40772185,14.94523167,11.84781206,12.32045156,9.500376197,9.871652705,9.182267321,9.479541203,60.56487259,2687837.0,61.06013877,2690477.0,60.07786852,5378323.0,9.328179862,9.539809366,9.303736161,9.231814266,7.841021438,7.739244958,5.923122288,5.858650502,5.006551639,4.800686329,4.564565902,4.28087063,4.179077827,3.879626235,3.448538285,3.196646598,2.283078053,2.070978434,2.982714035,140156.0,3.18395112,124712.0,2.784795542,264873.0,1.32345832,1.165683187,0.709889613,0.673534126,0.554981063,0.493019924,0.595622124,0.452558304,2.470382009,4401951.0,49.57002433,4478317.0,50.42997567,8880268.0,4.0,7.0,39.4,0.0,60.01678563,6484194.0,73.018,60.76,7.0,178.0,20.0444401,47.79199982,41.04100037,43.60900116,1.065,4.0,4.0,4.0,1.0,80.874252,71.438957,430.0,10.0,10.0,10.0,79.0,10.26000023,11.88500023,11.27400017,20.47200012,21.35700035,21.00600052,2396074.0,26.982,2.95705966,47.09499931,39.61499977,42.46100044,52.20800018,58.95899963,56.39099884,78.8
136,32.73287201,65.19852448,85210785.03,951709778.7,118.385,88.32430698,4.865661603,83.45864537,37.075,2.0,48.40499878,20.23399925,33.73899841,0.0,48.1,48.1,6.622,8.0,53.98306,1.667000055,3.720999956,2.736000061,66.34999847,68.73600006,64.15399933,6.602000237,3.10800004,9.819000244,27.04800034,28.15600014,26.02700043,77.72100067,86.30899811,81.96700287,66.64199829,71.88300323,69.27500153,4.953,269.0,25.0,69.65799713,74.03500366,71.85700226,79.79299927,81.20800018,87.62999725,88.33300018,83.66799927,84.75700378,48.21634113,25467538.0,66.346,62.581,64.479,14.0,3853445687.0,0.240424902,24.76283676,13.02796873,24.08171682,38.04325246,10001363878.0,0.541518773,59.01486115,13.18858828,1.386943368,0.474587852,18.4812761,34.24330509,39953860.0,73.09478999,-200381.0,44.31644853,11977995.0,43.76769226,12247087.0,44.86655026,24225102.0,16.45329462,16.88566224,14.68815485,15.07728911,12.62624279,12.90359891,10.40215893,10.55458671,53.09989021,14567892.0,53.23119593,14458588.0,52.96826662,29026474.0,8.878009386,8.961572337,7.717811801,7.738264117,6.507408527,6.496725398,5.405024771,5.40583376,4.378846665,4.379858963,3.465727282,3.43456951,2.722248969,2.621297296,2.131006553,1.959793251,1.622953051,1.415765278,2.583661254,821321.0,3.001111804,591023.0,2.165183118,1412330.0,1.248608417,0.997877993,0.881203197,0.637221139,0.521760579,0.339773848,0.349539611,0.190310138,2.995388132,27367208.0,50.06449374,27296698.0,49.93550626,54663906.0,7.0,7.0,6.2,0.0,91.05671775,36595845.0,66.947,610.37,6.0,1241.0,22.70236598,90.16999817,82.02600098,85.93000031,1.03,11.0,11.0,11.0,5.0,68.900535,61.292554,515.0,29.0,29.0,29.0,46.0,2.595999956,1.508000016,2.032999992,4.330999851,2.905999899,3.592999935,18068061.0,33.053,5.19778388,88.5019989,78.3049984,83.19400024,9.829999924,17.97400093,14.06999969,84.4
137,99.9,99.9,4869840798.0,41849428.64,44.908,40.43126264,16.06107208,24.37019056,10.513,10.0,22.56299973,11.36200047,16.4659996,0.0,6.2,6.2,7.559,7.0,78.45338,1.393000007,3.792999983,2.700000048,31.45700073,28.48600006,33.94400024,22.84700012,19.86700058,25.34199905,45.69499969,51.64699936,40.7140007,58.70899963,75.35500336,66.73400116,31.40500069,45.83499908,38.75400162,1.532,156.0,52.89192934,33.24399948,47.57500076,40.54199982,59.20899963,66.64399719,75.97599792,81.94599915,67.29199982,74.12999725,45.57010013,38490554.0,80.468,72.977,76.683,12.0,235925000000.0,0.374795819,53.89335748,34.27883358,4.132889868,11.45301312,223707000000.0,1.580613287,56.94030259,34.96554042,1.398855245,1.65890421,1.92168352,6.5135437,121530000.0,175.5964942,97222.0,17.35382166,5833826.0,16.45277365,6176725.0,18.30040544,12010555.0,5.118332846,5.68788782,5.496239198,6.126972212,5.838201606,6.485545404,6.422470467,7.077436344,71.20921442,25171142.0,70.98858759,24112652.0,71.44098811,49283796.0,6.804220803,7.341786486,6.440040554,6.815308304,6.492962334,6.801030558,7.356643528,7.485458713,8.129575079,7.989244789,8.433151218,8.13743529,7.988484176,7.683522071,7.141501615,6.771713625,5.77953782,5.338051932,11.43696392,4453044.0,12.55863876,3462469.0,10.25860645,7915506.0,4.262192971,3.768210941,3.114874726,2.634764116,2.34189241,1.870204,2.83967865,1.985427396,0.345238362,35458012.0,51.23260332,33751846.0,48.76739668,69209858.0,6.0,6.0,56.6,0.0,77.93119044,35158608.0,50.8,11151.54,6.0,40023.0,578.2846715,50.64300156,50.55899811,50.59700012,1.062,5.0,5.0,5.0,7.0,87.491994,74.069478,420.0,6.0,6.0,6.0,74.0,0.845000029,0.818000019,0.829999983,5.532000065,3.657999992,4.412000179,34051250.0,49.2,1.885495857,49.24900055,46.76500034,47.89799881,49.35699844,49.44100189,49.40299988,75.0
138,48.0,88.8,0.0,337675556.9,89.091,80.14057492,5.134414999,75.00615992,33.55,7.0,28.22299957,25.70899963,26.96500015,31.5,66.0,66.0,8.568,0.0,48.7524,0.779999971,2.802000046,1.792000055,38.95700073,37.13700104,40.77299881,12.82600021,13.25300026,12.39999962,48.21699905,49.61000061,46.82699966,75.31400299,77.24099731,76.26699829,60.82899857,59.98899841,60.40800095,4.384,41.0,12.36022497,63.13499832,62.24700165,62.68999863,76.55599976,78.24299622,79.32299805,80.05000305,77.92299652,79.13899994,49.70199306,3501093.0,61.317,59.644,60.489,12.0,866972804.0,0.006011492,16.6085302,4.091422342,8.694254728,14.73495736,1635374713.0,0.000281526,45.90708613,26.89150844,3.505798674,2.105552063,4.222599656,38.50521082,6069905.0,78.84556082,-9999.0,41.63757649,1598021.0,41.28170519,1607436.0,41.99744948,3205458.0,15.12246788,15.38651863,13.87672226,14.10817772,12.28251505,12.50275313,10.40768377,10.59673763,55.51219631,2154062.0,55.64594816,2119529.0,55.37689345,4273593.0,8.751167329,8.890985434,7.739959675,7.83268595,6.927485427,6.976112885,5.936711689,5.920399973,4.853249083,4.775750818,3.831579056,3.713323271,3.00859077,2.849434651,2.362119496,2.178075753,1.827401857,1.643387091,2.850227201,118931.0,3.072346658,100496.0,2.625657061,219424.0,1.355045124,1.1877848,0.906403101,0.779420091,0.510537934,0.424824708,0.3003605,0.233627462,2.479318302,3871014.0,50.28287417,3827461.0,49.71712583,7698475.0,6.0,6.0,0.0,0.6,96.51173259,4529629.0,58.838,72.26,7.0,35.0,4.54635496,89.01699829,77.09400177,83.05000305,1.018,5.0,5.0,5.0,6.0,60.864829,56.231537,488.0,6.0,6.0,6.0,81.0,1.621999979,2.624000072,2.125999928,3.65199995,3.628000021,3.640000105,3168846.0,41.162,3.785120924,88.23699951,74.29199982,81.25899887,10.9829998,22.90600014,16.95000076,84.4
139,100.0,100.0,1362773931.0,0.0,30.09,44.72426965,15.0000366,29.72423305,13.302,4.0,0.815999985,0.175999999,0.448000014,0.0,0.8,0.8,8.261,6.0,61.15191,2.901000023,7.190999985,5.372000217,3.167000055,1.452999949,4.429999828,27.05200005,12.54699993,37.73799896,69.78099823,86.0,57.83100128,49.2120018,69.29100037,59.06700134,31.34900093,45.10499954,38.29899979,1.739,17.0,77.32605293,33.4659996,48.2859993,40.95299911,50.55199814,58.06100082,71.24700165,79.31700134,60.70999908,68.63700104,42.39670746,667691.0,75.955,70.616,73.245,12.0,4447509493.0,4.404803842,56.61493771,4.878057401,0.189484475,38.98025845,11077969829.0,0.0,34.45230545,15.98189925,13.89910301,20.97012396,0.950049798,65.54769455,2030637.0,146.7160721,-3999.0,20.53850306,140009.0,20.00174291,144258.0,21.08770745,284268.0,6.582197466,6.960433048,6.875777702,7.248703004,6.543767742,6.878571397,6.103325957,6.397634198,69.09690989,480511.0,68.64591652,475842.0,69.55872185,956351.0,6.501766482,6.771858888,7.785947864,8.105180527,9.062557591,9.295829003,8.073385059,8.238790436,6.786489309,6.878425216,6.16161342,6.135676915,6.729059015,6.564134949,6.342475989,6.221046923,5.099295836,4.950144793,10.36458706,79465.0,11.35234057,63987.0,9.353570703,143453.0,4.031549518,3.753210512,3.052948731,2.614164112,2.089634118,1.616182879,2.178208203,1.3700132,0.471315702,699985.0,50.57432481,684087.0,49.42567519,1384072.0,7.0,5.0,75.5,0.0,70.95315869,647676.0,46.795,212.07,5.0,402.0,290.4473178,15.84000015,29.13899994,23.49699974,1.038,7.0,7.0,7.0,7.0,81.895519,71.233672,1340.0,10.5,10.5,10.5,87.0,2.65199995,2.746000051,2.70600009,6.324999809,6.586999893,6.480999947,736396.0,53.205,0.386816624,12.93799973,21.94699991,18.12599951,84.16000366,70.86100006,76.50299835,75.0
140,100.0,100.0,419705847.1,100805444.1,7.841,47.41426471,11.87028873,35.54397598,18.01,4.0,5.427000046,2.532999992,3.230999947,0.0,4.6,4.6,6.274,7.0,65.29842,3.11500001,8.368000031,7.100999832,13.71199989,10.2840004,14.80099964,32.80599976,33.125,32.70500183,53.48199844,56.5909996,52.49399948,18.58399963,61.09600067,39.37200165,13.01200008,29.20100021,21.36300087,2.219,34.0,64.19081023,21.04800034,43.71699905,32.74100113,24.17300034,27.1420002,69.88899994,76.07499695,46.52700043,51.30099869,26.55022174,4036987.0,78.35,74.297,76.31,12.0,14204036635.0,4.783379876,79.61103232,0.581012758,1.422607321,7.378527963,20654962419.0,2.666904281,63.21805659,10.69666188,11.9382266,3.127746378,1.659679781,27.88135761,14334080.0,125.3697596,-20000.0,24.11162587,1334095.0,23.12888539,1422631.0,25.11106106,2756789.0,8.829861413,9.49229633,7.620569458,8.297119049,6.678454517,7.321645681,6.651322466,7.333560209,67.83604029,3926815.0,68.07826721,3829196.0,67.58971022,7755995.0,7.414955325,7.924114865,8.119868532,7.946355319,8.674246535,8.450136902,8.162846393,7.860464804,6.841905617,6.531580032,6.485010799,6.092048649,6.127197133,5.956452485,5.222911031,5.239956846,4.378003379,4.25504011,8.052333842,507179.0,8.792847402,413527.0,7.299228715,920659.0,3.081923536,2.765476885,2.074119561,1.759767089,1.67065817,1.345282694,1.966146136,1.428702047,1.139078899,5768089.0,50.44926994,5665354.0,49.55073006,11433443.0,6.0,6.0,0.0,26.9,34.58770387,3585299.0,31.358,5877.04,7.0,2450.0,214.2836589,17.74399948,30.3560009,27.31399918,1.055,11.0,11.0,11.0,3.0,88.002667,81.32577,565.0,13.0,13.0,13.0,80.0,23.12100029,12.58100033,15.37899971,38.1780014,33.20299911,34.7519989,7848144.0,68.642,1.571234061,14.62899971,21.98799992,20.2130003,82.2559967,69.64399719,72.68599701,61.3
141,100.0,100.0,402008833.0,1045968574.0,26.559,49.83174251,12.36967598,37.46206653,16.264,9.0,25.54800034,4.43599987,11.11600018,7.8,15.9,15.9,5.394,7.0,70.9145,1.299999952,6.039999962,4.539999962,19.38400078,28.20499992,15.30099964,26.53800011,15.66899967,31.56900024,54.07799911,56.12599945,53.13000107,28.88400078,65.7990036,46.85200119,23.30999947,46.45199966,35.08200073,2.081,17.0,64.68461768,31.17700005,56.18199921,43.89699936,33.52899933,37.44599915,72.57800293,78.13700104,52.5359993,57.5530014,32.75707604,31954592.0,80.088,74.149,77.161,10.0,156993000000.0,2.035454447,63.72824788,2.698174084,1.100657168,22.51766699,233800000000.0,4.232848019,54.78012648,14.2585191,13.85336433,2.627317863,3.189465001,27.13366117,77800170.0,95.91170472,1419610.0,25.00275715,9911939.0,24.09854675,10365759.0,25.93317645,20277709.0,8.084837854,8.729675272,8.009030041,8.607256088,8.004678858,8.59624509,8.081733686,8.64884124,66.74153146,27381325.0,66.57125098,26747313.0,66.91673622,54128645.0,7.788089622,8.258531128,7.639422591,7.998041733,7.752256781,8.006558873,7.539603055,7.673327353,7.003160563,6.965004012,6.235918211,6.113572716,5.502867891,5.297330588,4.868433846,4.431671542,4.159764735,3.523857033,8.255711388,3837592.0,9.330202264,2857964.0,7.150087331,6695538.0,3.198632222,2.646846804,2.363880905,1.921849379,1.719050207,1.366959617,2.048638931,1.214431531,1.591059209,41130856.0,50.7150393,39971036.0,49.2849607,81101892.0,4.0,6.0,0.0,80.2,46.19719195,20564196.0,25.356,33836.33,8.0,271843.0,3351.870016,36.34199905,31.06500053,32.73500061,1.05,10.0,10.0,10.0,4.0,89.394342,81.247496,609.0,10.0,10.0,10.0,87.0,13.85400009,9.340999603,10.81900024,25.23500061,17.31999969,20.08200073,60537696.0,74.644,2.276646472,35.04200077,25.02500057,28.19399929,63.65800095,68.93499756,67.26499939,82.5
